RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,debt_to_income,total_late_payments,high_utilization,actual_default,predicted_default,risk_score,risk_category
0.001360421,33,0,0.0,7500.0,4,0,0,0,0.0,0.0,0,0,0,0,0.21,Low Risk
0.626849753,31,0,0.218329939,2454.0,6,0,0,0,0.0,535.781670306,0,0,0,0,32.0,Medium Risk
0.207353911,36,0,0.689769918,10517.0,9,0,4,0,0.0,7254.310227606,0,0,0,0,9.0,Low Risk
0.021812227,62,0,0.007284674,7000.0,7,0,0,0,0.0,50.992717999999996,0,0,0,0,0.09,Low Risk
0.160737874,55,0,0.460506706,2683.0,11,0,1,0,0.0,1235.539492198,0,0,0,0,2.0,Low Risk
0.311377246,28,0,0.002822865,1416.0,1,0,0,0,0.0,3.99717684,0,0,0,1,50.62,Medium Risk
0.442956264,61,0,0.65851965,7200.0,12,0,2,0,1.0,4741.34148,0,0,0,0,8.0,Low Risk
0.060357586,59,0,0.48277718,5573.0,8,0,1,0,0.0,2690.51722414,0,0,0,0,8.0,Low Risk
0.005794032,45,0,0.001833028,6000.0,7,0,0,0,0.0,10.998168,0,0,0,0,1.17,Low Risk
0.085309168,72,0,0.452121751,4500.0,11,0,2,0,0.0,2034.5478795000001,0,0,0,0,2.0,Low Risk
0.997320805,37,0,1.044558298,6440.0,8,0,2,0,3.0,6726.955439120001,0,1,0,0,42.0,Medium Risk
0.280717982,65,0,0.270409921,8708.0,8,0,1,0,1.0,2354.729592068,0,0,0,0,5.0,Low Risk
0.078950241,37,0,0.187635394,6000.0,7,0,1,0,0.0,1125.8123640000001,0,0,0,0,7.0,Low Risk
0.000169486,64,0,2.643338758,4300.0,21,0,8,0,0.0,11366.3566594,0,0,0,0,13.0,Low Risk
0.007731535,75,0,0.131594245,13761.0,16,0,1,0,0.0,1810.868405445,0,0,0,0,0.0,
0.565190777,29,0,0.349073886,4912.0,4,0,1,0,2.0,1714.650928032,0,0,0,0,15.0,Low Risk
0.0,38,0,0.599005671,12872.0,11,0,6,0,0.0,7710.400997112,0,0,0,0,14.0,Low Risk
0.355506771,50,0,0.436524673,9483.0,15,0,2,0,0.0,4139.563474058999,0,0,0,0,5.0,Low Risk
0.0,64,0,0.0,5400.0,6,0,0,0,0.0,0.0,0,0,0,0,0.27,Low Risk
0.017851587,68,0,0.01167445,2997.0,6,0,0,0,1.0,34.98832665,0,0,0,0,0.0,
0.235685399,45,0,0.499924254,6600.0,10,0,2,0,0.0,3299.5000764,0,0,0,0,15.0,Low Risk
0.617090001,33,0,0.8684786,3200.0,12,0,1,0,1.0,2779.13152,0,0,1,0,20.0,Low Risk
0.633135679,30,0,0.268128162,4150.0,7,0,0,0,0.0,1112.7318723,0,0,0,0,15.0,Low Risk
1.001998002,27,0,0.15315604,3120.0,4,0,0,0,0.0,477.8468448,0,1,1,0,12.0,Low Risk
0.059216312,79,0,0.009632861,5501.0,4,0,0,0,1.0,52.990368360999994,0,0,0,0,1.0,Low Risk
0.741374323,62,0,0.371517869,7358.0,7,0,1,0,1.0,2733.628480102,0,0,0,0,12.0,Low Risk
0.0,50,0,220.0,5400.0,13,0,1,0,0.0,1188000.0,0,0,0,0,0.0,
0.221968937,48,0,0.364127175,5000.0,16,0,2,0,0.0,1820.6358750000002,0,0,0,0,8.0,Low Risk
0.658299428,57,0,0.382962492,7864.0,9,0,1,0,0.0,3011.617037088,0,0,0,0,8.0,Low Risk
0.04775271,43,0,3302.0,5400.0,15,0,2,0,2.0,17830800.0,0,0,0,0,12.0,Low Risk
0.109797106,79,0,0.166941653,6666.0,9,0,2,0,0.0,1112.833058898,0,0,0,0,1.0,Low Risk
0.905472637,26,0,0.077568972,2500.0,2,0,0,0,0.0,193.92243,0,1,1,0,26.0,Low Risk
0.651976374,32,0,0.018574514,2314.0,3,0,0,0,0.0,42.981425396,0,0,0,1,51.09,Medium Risk
0.012998887,53,0,0.450283302,9000.0,23,0,2,0,2.0,4052.5497179999998,0,0,0,0,0.0,
0.184434198,44,0,0.291052114,3050.0,7,0,1,0,2.0,887.7089477,0,0,0,0,5.0,Low Risk
0.000173033,81,0,517.0,5400.0,12,0,1,0,0.0,2791800.0,0,0,0,0,0.0,
0.399932568,41,1,0.280049652,14500.0,17,2,2,0,5.0,4060.7199539999997,3,0,0,1,65.0,High Risk
0.02839858,71,0,1312.0,5400.0,5,0,1,0,0.0,7084800.0,0,0,0,0,0.0,
0.01879812,44,0,0.360234252,7000.0,4,0,1,0,0.0,2521.639764,0,0,0,0,2.0,Low Risk
0.9999999,30,0,0.0,2000.0,0,0,0,0,0.0,0.0,0,1,0,0,49.75,Medium Risk
0.740615264,51,0,2949.0,5400.0,7,0,3,0,0.0,15924600.0,0,0,0,0,45.0,Medium Risk
0.041210253,63,0,0.013243724,5058.0,3,0,0,0,0.0,66.986755992,0,0,0,0,1.09,Low Risk
0.677490658,59,0,0.496478073,4400.0,4,0,2,0,1.0,2184.5035212000003,0,0,0,0,16.0,Low Risk
0.280965774,88,0,0.811062979,3000.0,11,0,2,0,0.0,2433.188937,0,0,0,0,9.0,Low Risk
0.0,57,0,0.067684644,9233.0,5,0,0,0,0.0,624.932318052,0,0,0,0,1.0,Low Risk
0.001610142,61,1,2.0,5400.0,6,0,0,0,0.0,10800.0,1,0,0,0,2.0,Low Risk
0.179740974,62,0,0.405915845,7200.0,6,0,2,0,0.0,2922.594084,0,0,0,0,27.0,Low Risk
0.031536192,66,0,0.117568851,5264.0,6,0,0,0,1.0,618.882431664,0,0,0,0,0.0,
1.002305919,28,0,0.22951068,6600.0,7,0,1,0,0.0,1514.770488,0,1,0,0,20.0,Low Risk
0.157274365,54,2,0.08894391,10500.0,12,0,0,0,3.0,933.911055,2,0,0,0,19.0,Low Risk
0.419920658,47,2,0.444292081,8750.0,10,0,1,0,1.0,3887.55570875,2,0,0,1,63.0,High Risk
0.169487695,66,2,0.257065467,19566.0,12,0,3,1,3.0,5029.742927322,3,0,0,0,24.0,Low Risk
0.0,30,0,1448.0,5400.0,5,0,1,0,2.0,7819200.0,0,0,0,0,10.0,Low Risk
0.00819836,89,1,0.0003861,2589.0,2,0,0,0,0.0,0.9996129,1,0,0,0,7.0,Low Risk
0.069857251,65,0,0.010189506,10500.0,4,0,0,0,0.0,106.989813,0,0,0,0,1.09,Low Risk
0.057396174,46,0,0.26769764,7500.0,7,1,1,0,1.0,2007.7323000000001,1,0,0,0,34.0,Medium Risk
0.0,60,0,0.213479917,13916.0,7,0,1,0,0.0,2970.786524972,0,0,0,0,1.01,Low Risk
0.975530131,40,0,0.290387894,9383.0,4,0,1,0,0.0,2724.709609402,0,1,0,0,15.0,Low Risk
0.523244671,33,0,0.24995001,5000.0,8,0,0,0,0.0,1249.75005,0,0,0,0,31.0,Medium Risk
0.258327012,49,0,1973.0,5400.0,5,0,1,0,1.0,10654200.0,0,0,0,0,2.0,Low Risk
0.488741215,64,1,0.615231458,4017.0,11,0,1,0,2.0,2471.384766786,1,0,0,0,21.0,Low Risk
0.023278465,48,0,0.239520093,6917.0,7,0,2,0,3.0,1656.760483281,0,0,0,0,1.0,Low Risk
0.107535548,36,0,0.708094556,5583.0,14,0,3,0,3.0,3953.291906148,0,0,0,0,16.0,Low Risk
0.0,50,0,1.21973408,7144.0,13,0,4,0,1.0,8713.78026752,0,0,0,0,6.0,Low Risk
0.501462818,35,0,0.369772137,3466.0,10,0,0,0,0.0,1281.630226842,0,0,0,0,28.0,Low Risk
0.9999999,85,0,1160.0,5400.0,8,0,1,0,0.0,6264000.0,0,1,0,0,0.0,
0.580161476,23,1,0.074324324,1923.0,3,0,0,0,0.0,142.925675052,1,0,1,0,46.0,Medium Risk
0.99340132,47,0,0.724365005,2125.0,7,0,1,0,4.0,1539.275635625,0,1,0,0,10.0,Low Risk
0.472551643,42,0,0.344808491,10834.0,7,0,2,0,3.0,3735.655191494,0,0,0,0,1.0,Low Risk
0.302168658,58,0,0.395967343,8083.0,12,0,2,0,1.0,3200.604033469,0,0,0,0,11.0,Low Risk
0.956901437,51,0,0.663496708,4100.0,11,0,2,0,0.0,2720.3365028000003,0,1,0,0,17.0,Low Risk
0.308634239,46,0,2350.0,5400.0,5,0,2,0,2.0,12690000.0,0,0,0,0,7.0,Low Risk
0.513915249,61,1,0.906885567,4080.0,16,0,2,0,2.0,3700.09311336,1,0,1,0,29.0,Low Risk
0.19582547,62,0,0.472639637,3526.0,8,0,1,0,1.0,1666.527360062,0,0,0,0,4.0,Low Risk
0.011995202,25,0,0.0,841.0,1,0,0,0,0.0,0.0,0,0,0,0,9.1,Low Risk
0.330301271,43,0,0.578884223,3333.0,6,0,2,0,0.0,1929.4211152589999,0,0,0,0,17.0,Low Risk
0.038267199,58,1,0.298776098,4166.0,8,0,1,0,0.0,1244.701224268,1,0,0,0,9.0,Low Risk
0.140350877,40,0,0.188382796,6300.0,4,0,1,0,0.0,1186.8116148,0,0,0,0,16.0,Low Risk
0.9999999,27,0,0.162779629,2100.0,3,0,0,0,2.0,341.83722090000003,0,1,1,0,24.0,Low Risk
0.553047404,26,0,0.815884477,3600.0,9,0,1,0,0.0,2937.1841172,0,0,1,0,18.0,Low Risk
0.137241839,28,0,0.003605769,1663.0,1,0,0,0,0.0,5.996393847,0,0,0,0,17.62,Low Risk
0.958417971,52,4,0.381881676,9735.0,15,0,1,0,0.0,3717.61811586,4,1,1,1,62.0,High Risk
0.192377495,60,0,7.0,5400.0,2,0,0,0,0.0,37800.0,0,0,0,0,24.0,Low Risk
0.052368431,62,0,1867.0,5400.0,8,0,1,0,0.0,10081800.0,0,0,0,0,0.0,
0.0,55,0,0.0,5400.0,3,0,0,0,0.0,0.0,0,0,0,0,0.25,Low Risk
0.091180537,52,0,0.013046377,10500.0,4,0,0,0,0.0,136.9869585,0,0,0,0,5.09,Low Risk
0.011544405,29,0,0.008625539,5332.0,3,0,0,0,0.0,45.991373947999996,0,0,0,0,10.17,Low Risk
0.649350649,26,2,0.149845747,2268.0,3,1,0,1,0.0,339.850154196,4,0,1,1,73.0,High Risk
0.0,71,0,2430.0,5400.0,6,0,2,0,0.0,13122000.0,0,0,0,0,0.0,
0.010332472,33,0,0.129702003,16375.0,4,0,1,0,0.0,2123.870299125,0,0,0,0,2.0,Low Risk
0.0,34,0,0.499531396,3200.0,8,0,1,0,0.0,1598.5004672,0,0,0,0,4.0,Low Risk
0.236078322,86,0,51.0,5400.0,2,0,0,0,0.0,275400.0,0,0,0,0,1.0,Low Risk
0.9999999,54,0,1.434182338,4200.0,8,0,3,0,0.0,6023.5658196,0,1,0,0,10.0,Low Risk
0.0,56,0,0.323181532,17500.0,9,0,6,0,1.0,5655.67681,0,0,0,0,6.0,Low Risk
1.025987006,29,1,0.164917541,2000.0,5,0,0,1,0.0,329.835082,2,1,0,0,38.0,Medium Risk
0.010639545,57,1,0.504540541,9249.0,15,0,4,0,0.0,4666.495463709,1,0,0,0,9.0,Low Risk
0.032765574,44,0,0.239180866,12500.0,5,0,2,0,3.0,2989.760825,0,0,0,0,1.0,Low Risk
0.005203146,41,0,0.366823274,8300.0,7,0,2,0,2.0,3044.6331741999998,0,0,0,0,0.0,
0.177069956,70,0,0.111205227,8263.0,11,0,0,0,1.0,918.8887907010001,0,0,0,0,11.0,Low Risk
0.9999999,83,0,0.0,2083.0,1,0,0,0,0.0,0.0,0,1,0,0,2.46,Low Risk
0.01365562,57,0,0.146612835,21300.0,8,0,2,0,3.0,3122.8533855,0,0,0,0,0.0,
0.051329056,57,0,0.048915551,2166.0,5,0,0,0,3.0,105.951083466,0,0,0,0,5.0,Low Risk
0.079230732,61,1,0.193100862,8000.0,6,0,1,0,0.0,1544.806896,1,0,0,0,6.0,Low Risk
0.050114053,46,0,0.403433476,698.0,10,0,0,0,2.0,281.596566248,0,0,0,0,6.0,Low Risk
0.00555487,52,0,0.082399273,3300.0,2,0,0,0,2.0,271.91760089999997,0,0,0,0,2.0,Low Risk
0.841438564,24,0,0.344413897,4000.0,10,0,0,0,0.0,1377.655588,0,1,0,0,16.0,Low Risk
0.9999999,80,0,0.0,5969.0,0,0,0,0,1.0,0.0,0,1,0,0,4.82,Low Risk
0.616922885,52,0,147.0,5400.0,2,0,0,0,0.0,793800.0,0,0,0,0,48.0,Medium Risk
0.803398654,43,0,0.592920354,3276.0,8,0,1,0,3.0,1942.407079704,0,1,0,0,44.0,Medium Risk
0.9999999,54,0,0.035394315,9040.0,1,0,0,0,2.0,319.9646076,0,1,1,0,28.0,Low Risk
0.047916048,49,0,0.009279086,1400.0,7,0,0,0,0.0,12.9907204,0,0,0,0,13.09,Low Risk
0.00233389,53,0,0.270008686,8058.0,7,0,1,0,1.0,2175.729991788,0,0,0,0,0.0,
0.209879961,42,0,1.06932409,7500.0,27,0,7,0,2.0,8019.9306750000005,0,0,0,0,40.0,Medium Risk
0.211509412,69,1,0.57659324,5946.0,30,0,1,0,0.0,3428.42340504,1,0,0,0,20.0,Low Risk
0.062539769,49,0,0.010384216,1925.0,6,0,0,0,0.0,19.9896158,0,0,0,0,12.09,Low Risk
0.049315276,53,0,1.044962531,1200.0,7,0,1,0,0.0,1253.9550371999999,0,0,0,0,0.0,
0.048235798,88,0,330.0,5400.0,6,0,0,0,0.0,1782000.0,0,0,0,0,0.0,
0.007924802,57,0,9.0,5400.0,1,0,0,0,0.0,48600.0,0,0,0,0,0.0,
0.398443359,91,0,0.499527856,4235.0,12,0,2,0,0.0,2115.50047016,0,0,0,0,6.0,Low Risk
0.056553075,53,0,0.254515599,2435.0,10,0,1,0,3.0,619.745483565,0,0,0,0,4.0,Low Risk
0.333533323,44,0,0.094520731,7500.0,5,0,0,0,3.0,708.9054825,0,0,0,0,17.0,Low Risk
0.586882623,30,0,0.172880883,7160.0,3,0,1,0,0.0,1237.8271222800001,0,0,0,0,18.0,Low Risk
0.550448318,49,1,0.464325628,17000.0,12,0,5,0,0.0,7893.5356759999995,1,0,0,0,19.0,Low Risk
0.167783222,72,1,0.379365503,3750.0,6,0,1,0,0.0,1422.62063625,1,0,0,0,11.0,Low Risk
0.9999999,68,0,1049.0,5400.0,2,0,1,0,0.0,5664600.0,0,1,0,0,1.0,Low Risk
0.67218469,47,0,0.538637338,7000.0,6,0,1,0,0.0,3770.461366,0,0,0,0,26.0,Low Risk
0.182639751,37,0,220516.0,5400.0,8,0,3,0,0.0,1190786400.0,0,0,0,0,32.0,Medium Risk
0.9999999,35,0,0.189107413,2643.0,1,0,0,0,5.0,499.810892559,0,1,0,0,18.0,Low Risk
0.544446464,53,0,0.880108992,1100.0,8,0,0,0,0.0,968.1198912,0,0,0,0,42.0,Medium Risk
0.478622083,72,0,0.747679124,4200.0,11,0,1,0,0.0,3140.2523208000002,0,0,0,0,18.0,Low Risk
0.733914381,33,0,0.158975542,4333.0,7,1,0,0,1.0,688.841023486,1,0,0,0,41.0,Medium Risk
0.014752693,44,0,0.415241058,4500.0,16,0,2,0,1.0,1868.584761,0,0,0,0,4.0,Low Risk
0.10919727,78,0,0.023998523,5416.0,2,0,0,0,1.0,129.97600056800002,0,0,0,0,1.0,Low Risk
0.114093253,38,0,0.307133421,9083.0,4,0,1,0,2.0,2789.6928629430004,0,0,0,0,10.0,Low Risk
0.052147393,38,0,0.005165806,6000.0,3,0,0,0,0.0,30.994836000000003,0,0,0,0,2.17,Low Risk
0.0,40,0,859.0,5400.0,5,0,1,0,0.0,4638600.0,0,0,0,0,0.0,
0.132750679,42,0,2865.0,5400.0,6,0,2,0,0.0,15471000.0,0,0,0,0,12.0,Low Risk
0.354467854,47,0,0.601550388,6449.0,6,0,1,0,0.0,3879.3984522120004,0,0,0,0,13.0,Low Risk
0.182724252,39,0,0.129934841,2608.0,5,0,0,0,2.0,338.870065328,0,0,0,0,11.0,Low Risk
0.338354886,28,0,0.295136576,1500.0,5,0,0,0,0.0,442.704864,0,0,0,0,7.0,Low Risk
0.05039888,51,0,0.488251175,10000.0,3,0,1,0,1.0,4882.51175,0,0,0,0,6.0,Low Risk
0.804681521,43,0,0.533815481,10231.0,12,0,2,0,4.0,5461.466186111,0,1,0,0,32.0,Medium Risk
0.530664685,49,0,0.077498588,7083.0,13,0,0,0,1.0,548.9224988039999,0,0,0,0,26.0,Low Risk
0.500798014,40,2,0.361481481,3374.0,8,0,0,0,3.0,1219.638516894,2,0,0,1,52.0,Medium Risk
0.221170511,52,0,4433.0,5400.0,8,0,2,0,0.0,23938200.0,0,0,0,0,35.0,Medium Risk
0.000874945,40,1,0.468153549,4662.0,6,0,1,0,0.0,2182.531845438,1,0,0,0,11.0,Low Risk
0.638872226,50,0,0.172965407,5000.0,7,1,0,0,3.0,864.8270349999999,1,0,0,1,81.0,High Risk
0.063693797,64,0,0.291639494,15333.0,7,0,2,0,3.0,4471.708361502,0,0,0,0,1.0,Low Risk
0.44784689,41,0,0.197807218,2188.0,7,0,0,0,1.0,432.802192984,0,0,0,0,10.0,Low Risk
0.9999999,40,0,0.660304476,4400.0,7,0,2,0,2.0,2905.3396944,0,1,0,0,35.0,Medium Risk
0.0,47,0,0.289154168,9800.0,6,0,1,0,4.0,2833.7108464,0,0,0,0,2.0,Low Risk
0.350092011,36,0,0.148527529,5466.0,7,0,0,0,0.0,811.851473514,0,0,0,0,10.0,Low Risk
0.970195622,38,0,0.295448566,3800.0,7,0,0,0,3.0,1122.7045508,0,1,0,0,28.0,Low Risk
0.667192927,57,6,0.429494411,9750.0,12,0,1,0,2.0,4187.57050725,6,0,1,1,70.0,High Risk
0.400129117,60,0,3532.0,5400.0,27,0,2,0,2.0,19072800.0,0,0,0,0,5.0,Low Risk
0.514271713,62,0,0.856054836,3938.0,10,0,2,0,0.0,3371.143944168,0,0,0,0,1.0,Low Risk
0.810679331,53,0,0.425458029,8350.0,5,0,2,0,1.0,3552.57454215,0,1,0,0,12.0,Low Risk
0.037981203,50,0,0.710292667,3040.0,7,0,1,0,1.0,2159.28970768,0,0,0,0,0.0,
0.021834507,46,0,0.354296759,6725.0,9,0,2,0,0.0,2382.6457042750003,0,0,0,0,0.0,
0.469000729,60,0,0.207827453,7000.0,6,0,0,0,1.0,1454.792171,0,0,0,0,6.0,Low Risk
0.00159992,60,0,0.0,10500.0,3,0,0,0,0.0,0.0,0,0,0,0,20.44,Low Risk
0.968428219,59,0,0.712030313,3166.0,11,0,3,0,1.0,2254.2879709579997,0,1,1,0,30.0,Low Risk
0.44725879,55,0,0.455272364,2000.0,9,0,1,0,0.0,910.544728,0,0,0,0,23.0,Low Risk
0.017871865,63,0,3050.5,1.0,9,0,2,0,2.0,3050.5,0,0,0,0,5.0,Low Risk
0.081035407,30,0,0.398228824,7000.0,9,0,2,0,0.0,2787.601768,0,0,0,0,6.0,Low Risk
0.856989823,28,0,414.0,0.0,11,0,0,0,0.0,0.0,0,1,0,0,9.37,Low Risk
0.073930923,67,0,1775.0,5400.0,5,0,1,0,0.0,9585000.0,0,0,0,0,0.0,
0.952095808,30,1,0.089636788,3000.0,10,0,0,0,0.0,268.91036399999996,1,1,1,0,20.0,Low Risk
0.006112454,62,0,0.223342133,12500.0,12,0,2,0,2.0,2791.7766625,0,0,0,0,2.0,Low Risk
0.021779891,71,0,0.217524766,7166.0,7,0,1,0,0.0,1558.7824731560002,0,0,0,0,1.0,Low Risk
0.0,32,0,0.270702663,11000.0,5,0,1,0,0.0,2977.7292930000003,0,0,0,0,1.0,Low Risk
0.35486843,45,0,3327.0,5400.0,10,0,2,0,0.0,17965800.0,0,0,0,0,9.0,Low Risk
0.034315312,40,0,0.352941176,1325.0,8,0,0,0,0.0,467.6470582,0,0,0,0,3.0,Low Risk
0.861764164,35,0,0.432856714,10000.0,12,0,2,0,0.0,4328.56714,0,1,0,0,27.0,Low Risk
0.017636804,43,0,0.592281544,5000.0,11,0,1,0,2.0,2961.40772,0,0,0,0,5.0,Low Risk
0.370756365,66,0,0.517607165,11500.0,20,0,2,0,0.0,5952.482397500001,0,0,0,0,3.0,Low Risk
0.042454142,71,1,0.251240113,7458.0,10,0,0,0,0.0,1873.748762754,1,0,0,0,23.0,Low Risk
0.082412017,57,1,0.291763073,4321.0,9,0,1,0,0.0,1260.708238433,1,0,0,0,13.0,Low Risk
0.253032962,74,0,0.732042167,4078.0,9,0,1,0,0.0,2985.267957026,0,0,0,0,7.0,Low Risk
0.417721519,25,0,171.0,5400.0,8,0,0,0,0.0,923400.0,0,0,0,0,14.0,Low Risk
0.009237132,71,0,16.0,5400.0,5,0,0,0,0.0,86400.0,0,0,0,0,0.0,
0.037477248,37,0,0.079193665,8333.0,9,0,0,0,0.0,659.9208104449999,0,0,0,0,2.0,Low Risk
0.9999999,67,0,3612.0,5400.0,5,0,2,0,0.0,19504800.0,0,1,0,0,1.36,Low Risk
0.033664082,51,0,0.899768019,12500.0,11,0,5,0,0.0,11247.1002375,0,0,0,0,28.0,Low Risk
0.000967638,87,0,1044.0,5400.0,4,0,1,0,0.0,5637600.0,0,0,0,0,1.0,Low Risk
0.523786437,38,0,0.082992455,11000.0,10,1,0,0,3.0,912.917005,1,0,0,1,68.0,High Risk
0.063049313,94,1,20809.0,0.0,13,1,0,1,0.0,0.0,3,0,1,0,36.0,Medium Risk
0.471919531,65,0,0.557207327,11300.0,12,0,2,0,1.0,6296.4427951,0,0,0,0,13.0,Low Risk
0.0,46,0,0.189405297,2000.0,4,0,0,0,2.0,378.810594,0,0,0,0,2.0,Low Risk
0.280065449,30,0,0.046632124,7333.0,6,0,0,0,0.0,341.953365292,0,0,0,0,20.0,Low Risk
0.778244351,36,1,0.500632911,1579.0,2,0,0,0,4.0,790.4993664689999,1,1,0,0,33.0,Medium Risk
0.097952263,56,0,0.492285439,4147.0,11,0,2,0,0.0,2041.507715533,0,0,0,0,1.0,Low Risk
0.024170738,48,0,954.0,5400.0,4,0,1,0,0.0,5151600.0,0,0,0,0,0.0,
0.086546813,49,0,0.197943445,3500.0,9,0,0,0,0.0,692.8020574999999,0,0,0,0,0.0,
0.050967445,55,0,0.153132063,12387.0,15,0,3,0,3.0,1896.8468643810002,0,0,0,0,3.0,Low Risk
0.011423107,58,0,0.168232558,21499.0,13,0,2,0,2.0,3616.831764442,0,0,0,0,0.0,
0.174403103,62,2,0.53898051,4001.0,3,2,1,1,0.0,2156.4610205100003,5,0,0,1,65.0,High Risk
0.0,44,0,0.133616494,11300.0,3,0,1,0,1.0,1509.8663822,0,0,0,0,0.0,
0.963394508,48,2,4519.0,5400.0,9,0,2,0,1.0,24402600.0,2,1,1,0,50.0,Medium Risk
0.588892439,44,0,0.591846758,4071.0,10,0,0,0,2.0,2409.408151818,0,0,0,0,34.0,Medium Risk
0.006824399,39,0,0.136590888,10600.0,6,0,1,0,2.0,1447.8634127999999,0,0,0,0,2.0,Low Risk
0.212426252,36,0,2743.0,5400.0,8,0,1,0,0.0,14812200.0,0,0,0,0,5.0,Low Risk
0.182006205,59,0,0.098152075,3300.0,4,0,0,0,0.0,323.90184750000003,0,0,0,0,13.0,Low Risk
0.0,73,0,1380.0,5400.0,9,0,1,0,0.0,7452000.0,0,0,0,0,0.0,
0.045949657,33,0,0.089964014,2500.0,6,0,0,0,0.0,224.910035,0,0,0,0,6.0,Low Risk
0.0,63,0,124.0,5400.0,9,0,1,0,0.0,669600.0,0,0,0,0,0.0,
0.153567982,32,0,0.407729229,12083.0,10,0,2,0,4.0,4926.592274007,0,0,0,0,15.0,Low Risk
0.868263473,37,0,1.194253592,1600.0,8,1,0,4,1.0,1910.8057471999998,5,1,0,1,76.0,High Risk
0.013246409,34,0,0.357872761,9100.0,14,0,4,1,4.0,3256.6421250999997,1,0,0,0,14.0,Low Risk
0.344843677,42,2,0.331054545,13749.0,6,0,2,0,3.0,4551.668939204999,2,0,0,0,20.0,Low Risk
0.028910707,52,0,0.013543599,5389.0,7,0,0,0,2.0,72.986455011,0,0,0,0,0.0,
0.305438811,61,0,0.306210017,12817.0,8,0,3,0,0.0,3924.693787889,0,0,0,0,12.0,Low Risk
0.278927761,48,0,0.244613957,9700.0,7,0,1,0,1.0,2372.7553829,0,0,0,0,5.0,Low Risk
0.110180471,54,0,0.037443111,4833.0,4,0,0,0,2.0,180.962555463,0,0,0,0,10.0,Low Risk
0.048099198,61,0,0.183619111,12013.0,7,0,2,0,1.0,2205.816380443,0,0,0,0,1.0,Low Risk
0.008643479,62,0,660.0,5400.0,8,0,1,0,0.0,3564000.0,0,0,0,0,0.0,
0.700643115,35,0,0.311172207,4000.0,9,0,0,0,0.0,1244.6888279999998,0,0,0,0,23.0,Low Risk
0.001234025,78,0,0.000476145,10500.0,13,0,0,0,0.0,4.999522499999999,0,0,0,0,6.45,Low Risk
0.357950461,52,0,163.0,5400.0,3,0,0,0,0.0,880200.0,0,0,0,0,42.0,Medium Risk
0.21792496,62,0,0.505177283,3186.0,10,0,1,0,0.0,1609.4948236379998,0,0,0,0,6.0,Low Risk
0.436252125,48,1,0.758152821,4200.0,14,0,1,0,1.0,3184.2418482000003,1,0,0,0,27.0,Low Risk
0.305656308,32,0,0.133121308,2200.0,4,0,0,2,0.0,292.8668776,2,0,0,0,48.0,Medium Risk
0.025748713,63,0,14.0,5400.0,3,0,0,0,0.0,75600.0,0,0,0,0,0.0,
0.023639314,42,0,2834.0,5400.0,6,0,2,0,0.0,15303600.0,0,0,0,0,3.0,Low Risk
0.294676999,40,0,0.656772379,6400.0,17,0,2,0,2.0,4203.3432256,0,0,0,0,16.0,Low Risk
0.018981019,26,1,0.093538022,2800.0,4,1,0,0,1.0,261.9064616,2,0,1,0,45.0,Medium Risk
0.740876521,51,0,0.367522841,5800.0,9,0,3,0,0.0,2131.6324778,0,0,0,0,20.0,Low Risk
0.251165889,33,0,0.016112444,2916.0,4,0,0,0,0.0,46.983886704,0,0,0,0,5.09,Low Risk
1.001312418,40,0,0.244028842,4437.0,5,0,0,0,1.0,1082.755971954,0,1,0,0,19.0,Low Risk
0.9999999,25,0,2.0,5400.0,0,0,0,0,0.0,10800.0,0,1,0,0,9.48,Low Risk
0.9999999,69,0,0.152734129,1590.0,1,0,0,0,0.0,242.84726511,0,1,0,0,4.0,Low Risk
0.0,36,0,0.454343479,4500.0,10,0,2,0,0.0,2044.5456555,0,0,0,0,1.0,Low Risk
0.143590426,51,0,0.211964673,6000.0,10,0,0,0,0.0,1271.788038,0,0,0,0,19.0,Low Risk
0.48585301,58,0,0.315384615,7149.0,9,0,1,0,0.0,2254.6846126349997,0,0,0,0,9.0,Low Risk
0.069979444,34,0,0.248242462,6400.0,20,0,1,0,0.0,1588.7517568,0,0,0,0,2.0,Low Risk
0.516648335,78,0,0.380621693,3023.0,3,0,1,0,0.0,1150.619377939,0,0,0,0,11.0,Low Risk
0.121299074,52,0,1991.0,5400.0,5,0,1,0,0.0,10751400.0,0,0,0,0,10.0,Low Risk
0.18973918,72,0,0.428052326,1375.0,3,0,0,0,0.0,588.57194825,0,0,0,0,21.0,Low Risk
0.201010872,58,0,5285.0,5400.0,12,0,2,0,0.0,28539000.0,0,0,0,0,6.0,Low Risk
0.195081439,55,2,4310.0,5400.0,19,0,4,0,0.0,23274000.0,2,0,0,0,23.0,Low Risk
0.214788923,46,0,0.275033577,6700.0,14,0,2,0,2.0,1842.7249659,0,0,1,0,4.0,Low Risk
0.0,64,1,0.345769487,1500.0,6,0,0,0,0.0,518.6542304999999,1,0,0,0,2.0,Low Risk
1.109862672,56,0,0.111349036,1400.0,1,1,0,1,0.0,155.8886504,2,1,0,1,66.0,High Risk
0.042638054,62,0,0.570276216,4090.0,13,0,2,0,0.0,2332.42972344,0,0,0,0,0.0,
